age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,77516,13,1,3,0,1,1,0,40,1,1,0
38,215646,9,1,3,0,1,0,0,40,1,1,1
53,234721,7,0,2,3,1,0,0,40,1,1,1
28,338409,13,0,1,3,0,0,0,40,0,1,1
49,160187,5,1,3,3,0,0,0,16,0,1,1
52,209642,9,0,2,0,1,0,0,45,1,0,2
31,45781,14,1,3,0,0,1,0,50,1,0,1
37,280464,10,0,2,3,1,0,0,80,1,0,1
23,122272,13,1,4,0,0,0,0,30,1,1,1
32,186824,9,1,0,0,1,0,0,40,1,1,1
38,28887,7,0,2,0,1,0,0,50,1,1,1
43,292175,14,1,0,0,0,0,0,45,1,0,2
54,302146,9,1,0,3,0,0,0,20,1,1,1
56,216851,13,0,2,0,1,0,0,40,1,0,0
49,193366,9,0,2,0,1,0,0,40,1,1,1
20,266015,10,1,4,3,1,0,0,44,1,1,1
22,311512,10,0,2,3,1,0,0,15,1,1,0
21,197200,10,1,4,0,1,0,0,40,1,1,1
48,265477,12,0,2,0,1,0,0,40,1,1,2
49,94638,9,1,0,0,0,0,0,40,1,1,1
53,144361,9,0,2,0,1,0,0,38,1,1,1
44,128354,14,1,0,0,0,0,0,40,1,1,1
29,271466,11,1,3,0,1,0,0,43,1,1,1
47,51835,15,0,1,0,0,0,1,60,0,0,1
43,237993,10,0,2,0,1,0,0,40,1,0,1
46,216666,3,0,2,0,1,0,0,40,0,1,1
35,56352,11,0,2,0,1,0,0,40,0,1,1
41,147372,9,0,2,0,1,0,0,48,1,1,1
28,183175,10,1,3,0,0,0,0,40,1,1,1
53,169846,9,0,1,0,0,0,0,40,1,0,1
49,191681,10,0,2,0,1,0,0,50,1,0,2
19,101509,10,1,4,0,1,0,0,32,1,1,1
29,162298,13,0,2,0,1,0,0,70,1,0,2
79,124744,10,0,5,0,1,0,0,20,1,1,1
27,213921,9,1,4,0,1,0,0,40,0,1,1
40,32214,12,0,2,0,1,0,0,40,1,1,1
18,309634,7,1,4,0,0,0,0,22,1,1,1
31,125927,4,0,2,0,1,0,0,40,1,1,0
18,446839,9,1,3,0,1,0,0,30,1,1,1
52,276515,13,0,2,0,1,0,0,40,0,1,1
59,159937,9,0,2,0,1,0,0,48,1,1,1
49,268234,9,0,2,0,1,0,0,40,1,0,0
33,202051,14,0,2,0,1,0,0,50,1,1,1
43,410867,16,1,3,0,0,0,0,50,1,0,0
57,249977,11,0,2,0,1,0,0,40,1,1,1
34,226296,13,0,2,0,1,0,0,40,1,0,0
42,124692,9,0,2,0,1,0,0,40,1,1,1
24,432376,13,1,5,0,1,0,0,40,1,1,1
38,65324,15,0,2,0,1,0,0,40,1,0,1
28,377869,10,0,1,0,0,1,0,25,1,1,1
36,102864,9,1,4,0,0,0,0,40,1,1,1
53,95647,5,0,2,0,1,0,0,50,1,1,1
49,197371,11,0,2,3,1,0,0,40,1,0,0
55,247552,10,0,2,0,1,0,0,56,1,1,1
22,102632,9,1,3,0,1,0,0,41,1,1,1
40,118853,13,0,2,0,1,0,0,60,1,1,1
30,77143,13,1,4,3,1,0,0,40,0,1,1
29,267989,13,0,2,0,1,0,0,50,1,0,0
47,287828,13,0,1,0,0,0,0,40,1,0,1
20,111697,10,1,4,0,0,0,1,28,1,1,1
31,114937,12,0,2,0,1,0,0,40,1,0,1
28,69621,12,1,3,0,0,0,0,60,1,1,1
24,43323,9,1,3,0,0,0,1,40,1,1,1
37,254202,13,0,2,0,1,0,0,50,1,1,1
46,146195,12,1,3,3,0,0,0,36,1,1,1
38,125933,14,0,2,0,1,0,0,40,0,0,0
20,34310,10,1,4,0,1,0,0,20,1,1,1
49,81973,10,0,2,2,1,0,0,40,1,0,1
27,232782,10,1,4,0,0,0,0,40,1,1,1
19,316868,10,1,4,0,1,0,0,30,0,1,1
70,105376,10,1,5,0,1,0,0,40,1,1,1
36,108293,9,1,0,0,0,0,0,24,1,1,1
64,181232,7,0,2,0,1,0,1,40,1,1,1
47,186009,10,1,0,0,0,0,0,38,0,1,0
33,163003,13,1,5,2,0,0,0,40,0,1,1
21,296158,9,1,4,0,1,0,0,35,1,1,1
71,494223,10,1,0,3,1,0,1,2,1,1,2
42,228456,13,1,5,3,1,0,0,50,1,1,1
18,25828,7,1,4,0,1,0,0,16,1,1,1
66,54826,11,1,3,0,0,0,0,20,1,1,0
28,149624,13,0,2,0,1,0,0,40,1,0,0
27,253814,9,1,0,0,0,0,0,25,1,1,1
18,183930,9,1,4,0,1,0,0,12,1,1,1
43,114580,10,1,3,0,0,0,0,40,1,1,1
30,633742,10,1,3,3,1,0,0,45,1,1,1
37,29054,10,0,2,0,1,0,0,42,1,0,0
34,304030,9,0,2,3,1,0,0,40,1,1,1
41,143129,13,1,3,0,0,0,0,40,1,1,2
24,159567,10,0,2,0,1,0,0,40,1,1,1
23,197387,3,0,5,0,1,0,0,40,0,1,1
35,138992,14,0,5,0,1,1,0,40,1,0,1
24,32921,9,1,3,0,1,0,0,40,1,1,2
42,254817,10,1,3,0,0,0,1,40,1,1,0
37,48211,9,1,0,0,0,0,0,35,1,1,0
18,140164,7,1,4,0,0,0,0,40,1,1,1
17,65368,7,1,4,0,0,0,0,12,1,1,1
54,125417,4,0,2,0,1,0,0,40,1,0,2
37,635913,13,1,3,3,1,0,0,60,1,0,1
45,109434,13,0,2,0,1,0,0,55,1,1,1
54,176681,9,0,2,3,1,0,0,20,1,1,1
66,167687,9,0,2,0,1,1,0,50,1,1,2
41,130408,9,1,0,3,0,0,0,38,1,1,1
33,110978,10,1,5,4,0,0,0,40,1,1,1
59,268700,9,0,2,0,1,0,0,40,1,1,0
40,170525,10,1,3,0,0,0,0,38,1,1,0
41,180138,13,0,2,0,1,0,0,50,0,0,1
41,196001,9,0,1,0,0,0,0,20,1,1,2
38,179488,10,1,3,0,1,0,1,40,1,1,1
32,183916,9,1,3,0,0,0,0,34,1,1,1
41,112763,15,0,1,0,0,0,0,40,1,0,1
19,27382,10,1,4,0,1,0,0,40,1,1,0
58,259014,10,1,3,0,1,0,0,20,1,1,1
42,303044,9,0,2,2,1,0,0,40,0,0,2
32,172579,9,1,3,0,0,0,0,30,1,1,1
45,187666,11,1,3,0,0,0,0,45,1,1,1
50,204518,4,1,3,0,1,0,0,40,1,1,1
36,150042,13,1,4,0,0,0,0,40,1,1,1
26,378322,7,0,2,0,1,0,0,40,1,1,1
37,257295,10,0,2,2,1,0,0,75,0,0,2
33,185480,13,1,3,0,0,0,0,45,1,1,1
17,191260,5,1,4,0,1,1,0,24,1,1,1
50,30653,14,0,2,0,1,1,0,98,1,1,2
35,190174,10,1,3,0,0,0,0,40,1,1,1
25,193787,10,1,4,0,0,0,0,40,1,1,1
34,175413,12,1,0,3,0,0,0,45,1,1,1
21,205759,9,1,4,0,1,0,0,40,1,1,1
25,371987,13,1,3,0,0,0,0,40,1,1,1
50,193884,4,0,2,0,1,0,0,40,0,1,1
36,200352,13,0,2,0,1,0,0,45,1,1,1
29,220419,13,1,3,0,1,0,0,56,1,1,0
21,231931,10,1,4,0,1,0,0,45,1,1,1
24,278130,9,1,4,0,1,0,0,40,1,1,1
38,169469,9,1,3,0,1,0,0,80,1,1,1
31,217460,9,0,2,0,1,0,0,45,1,0,1
43,173321,9,1,3,0,0,0,0,40,1,1,1
26,193945,12,1,3,0,1,0,0,45,1,1,1
35,193815,12,0,2,0,1,0,0,40,1,0,1
41,34987,10,0,2,0,1,0,0,54,1,0,2
26,59306,13,1,3,0,1,0,0,40,1,1,1
24,191954,10,1,3,0,1,0,0,40,1,1,1
77,138714,10,0,2,0,1,0,0,40,1,1,2
22,399087,3,0,5,0,0,0,0,40,0,1,1
62,159841,9,1,3,0,0,0,0,24,1,1,1
